D_number,date_UTC,Latitude,Longitude
D298,2023-04-24 08:00:00,54.50927375,10.19495025
D298,2023-04-24 08:01:00,54.5095425,10.1957235
D298,2023-04-24 08:02:00,54.50981125,10.19649675
D298,2023-04-24 08:03:00,54.51008,10.19727
D298,2023-04-24 08:04:00,54.5101448,10.197395199999999
D298,2023-04-24 08:05:00,54.5102096,10.1975204
D298,2023-04-24 08:06:00,54.5102744,10.1976456
D298,2023-04-24 08:07:00,54.510339200000004,10.197770799999999
D298,2023-04-24 08:08:00,54.510404,10.197896
D298,2023-04-24 08:09:00,54.5104688,10.1980212
D298,2023-04-24 08:10:00,54.5105336,10.1981464
D298,2023-04-24 08:11:00,54.5105984,10.1982716
D298,2023-04-24 08:12:00,54.5106632,10.1983968
D298,2023-04-24 08:13:00,54.510728,10.198522
D298,2023-04-24 08:14:00,54.5107928,10.1986472
D298,2023-04-24 08:15:00,54.5108576,10.1987724
D298,2023-04-24 08:16:00,54.5109224,10.1988976
D298,2023-04-24 08:17:00,54.5109872,10.1990228
D298,2023-04-24 08:18:00,54.511052,10.199148
D298,2023-04-24 08:19:00,54.511116799999996,10.1992732
D298,2023-04-24 08:20:00,54.5111816,10.1993984
D298,2023-04-24 08:21:00,54.5112464,10.1995236
D298,2023-04-24 08:22:00,54.5113112,10.1996488
D298,2023-04-24 08:23:00,54.511376,10.199774
D298,2023-04-24 08:24:00,54.511440799999995,10.1998992
D298,2023-04-24 08:25:00,54.5115056,10.2000244
D298,2023-04-24 08:26:00,54.5115704,10.2001496
D298,2023-04-24 08:27:00,54.5116352,10.2002748
D298,2023-04-24 08:28:00,54.5117,10.2004
D298,2023-04-24 08:29:00,54.511742999999996,10.200402
D298,2023-04-24 08:30:00,54.511786,10.200404
D298,2023-04-24 08:31:00,54.511829,10.200406
D298,2023-04-24 08:32:00,54.511872,10.200408
D298,2023-04-24 08:33:00,54.511914999999995,10.20041
D298,2023-04-24 08:34:00,54.511958,10.200412
D298,2023-04-24 08:35:00,54.512001,10.200414
